ID,Provinsi,KodeKabKot,X1,X2,X3,X4,X5,X6,Z1,Z2,Z3,Z4
1321,12,1211,0,30,0,0,1,1,0.988,4.691,25.185,131.112
1325,12,1211,0,29,1,1,1,0,0.988,4.691,25.185,131.112
1329,12,1211,1,36,1,1,1,1,0.988,4.691,25.185,131.112
1335,12,1211,1,36,0,1,1,1,0.988,4.691,25.185,131.112
1338,12,1211,0,30,0,0,1,1,0.988,4.691,25.185,131.112
1345,12,1211,0,26,0,0,1,1,0.988,4.691,25.185,131.112
1349,12,1212,0,35,0,0,1,1,1.035,1.76,19.519,87.396
1350,12,1212,0,36,1,1,1,1,1.035,1.76,19.519,87.396
1353,12,1212,0,30,1,0,1,1,1.035,1.76,19.519,87.396
1355,12,1212,0,22,1,0,1,1,1.035,1.76,19.519,87.396
1360,12,1212,0,39,1,1,1,1,1.035,1.76,19.519,87.396
1362,12,1212,0,32,0,0,1,1,1.035,1.76,19.519,87.396
1365,12,1212,0,23,1,0,1,1,1.035,1.76,19.519,87.396
1367,12,1212,0,42,1,0,1,1,1.035,1.76,19.519,87.396
1373,12,1212,0,29,1,0,1,1,1.035,1.76,19.519,87.396
1374,12,1212,0,29,1,1,1,1,1.035,1.76,19.519,87.396
1375,12,1212,1,19,0,0,1,1,1.035,1.76,19.519,87.396
1376,12,1212,1,24,1,0,1,1,1.035,1.76,19.519,87.396
1377,12,1212,1,21,1,0,1,1,1.035,1.76,19.519,87.396
1381,12,1212,0,28,1,0,1,1,1.035,1.76,19.519,87.396
1382,12,1212,1,31,1,1,1,1,1.035,1.76,19.519,87.396
1399,12,1213,0,24,1,1,1,1,0.777,2.912,16.696,65.909
1409,12,1213,0,23,1,0,1,1,0.777,2.912,16.696,65.909
1411,12,1213,0,31,0,1,1,1,0.777,2.912,16.696,65.909
1420,12,1213,1,25,0,0,1,1,0.777,2.912,16.696,65.909
1421,12,1213,1,26,1,0,1,1,0.777,2.912,16.696,65.909
1423,12,1213,1,29,1,1,1,1,0.777,2.912,16.696,65.909
1427,12,1213,1,26,0,0,1,1,0.777,2.912,16.696,65.909
1428,12,1213,0,39,0,0,0,1,0.777,2.912,16.696,65.909
1429,12,1213,0,28,1,0,1,1,0.777,2.912,16.696,65.909
1430,12,1213,1,37,0,0,1,1,0.777,2.912,16.696,65.909
1437,12,1213,1,32,0,1,1,1,0.777,2.912,16.696,65.909
1443,12,1213,1,34,0,0,1,1,0.777,2.912,16.696,65.909
1447,12,1214,0,40,0,0,1,1,0.555,9.708,13.036,245.749
1448,12,1214,0,28,0,0,1,1,0.555,9.708,13.036,245.749
1449,12,1214,0,25,1,1,1,1,0.555,9.708,13.036,245.749
1450,12,1214,1,25,1,1,0,1,0.555,9.708,13.036,245.749
1453,12,1214,1,31,1,1,0,1,0.555,9.708,13.036,245.749
1471,12,1214,1,27,1,1,1,1,0.555,9.708,13.036,245.749
1476,12,1214,1,28,0,1,1,1,0.555,9.708,13.036,245.749
1477,12,1214,1,23,0,1,0,1,0.555,9.708,13.036,245.749
1481,12,1214,1,34,1,1,1,1,0.555,9.708,13.036,245.749
1487,12,1214,1,26,1,1,1,1,0.555,9.708,13.036,245.749
1489,12,1214,1,22,0,1,0,0,0.555,9.708,13.036,245.749
1491,12,1214,1,40,0,0,0,1,0.555,9.708,13.036,245.749
1494,12,1214,1,25,0,1,0,1,0.555,9.708,13.036,245.749
1497,12,1215,1,31,1,1,1,1,0.506,6.068,18.205,127.433
1501,12,1215,1,41,1,1,1,1,0.506,6.068,18.205,127.433
1504,12,1215,0,40,1,1,1,1,0.506,6.068,18.205,127.433
1507,12,1215,0,29,0,0,1,1,0.506,6.068,18.205,127.433
1509,12,1215,1,48,0,1,1,1,0.506,6.068,18.205,127.433
1513,12,1215,1,26,1,1,1,1,0.506,6.068,18.205,127.433
1515,12,1215,0,25,1,1,1,1,0.506,6.068,18.205,127.433
1517,12,1215,1,32,0,1,1,1,0.506,6.068,18.205,127.433
1518,12,1215,1,38,1,1,1,1,0.506,6.068,18.205,127.433
1519,12,1215,1,34,0,1,1,1,0.506,6.068,18.205,127.433
1520,12,1215,1,20,0,1,1,1,0.506,6.068,18.205,127.433
1526,12,1215,1,29,1,1,1,1,0.506,6.068,18.205,127.433
1527,12,1215,1,37,0,1,1,1,0.506,6.068,18.205,127.433
1528,12,1215,1,26,0,0,1,1,0.506,6.068,18.205,127.433
1529,12,1216,1,32,1,1,1,1,1.91,15.281,36.293,292.258
1530,12,1216,1,32,0,1,1,1,1.91,15.281,36.293,292.258
1532,12,1216,1,25,0,1,1,1,1.91,15.281,36.293,292.258
1533,12,1216,1,37,0,1,1,1,1.91,15.281,36.293,292.258
1535,12,1216,1,32,1,1,1,1,1.91,15.281,36.293,292.258
1537,12,1216,1,27,1,1,1,1,1.91,15.281,36.293,292.258
1539,12,1216,0,26,1,0,1,1,1.91,15.281,36.293,292.258
1540,12,1216,1,31,1,1,0,1,1.91,15.281,36.293,292.258
1547,12,1216,1,36,1,1,1,1,1.91,15.281,36.293,292.258
1554,12,1216,1,24,1,1,1,1,1.91,15.281,36.293,292.258
1560,12,1216,1,25,0,0,1,1,1.91,15.281,36.293,292.258
1561,12,1216,1,35,0,0,1,1,1.91,15.281,36.293,292.258
1566,12,1216,1,27,1,1,1,1,1.91,15.281,36.293,292.258
1570,12,1216,1,25,0,0,1,1,1.91,15.281,36.293,292.258
1574,12,1217,1,31,1,1,1,1,0.733,8.795,29.317,124.596
1575,12,1217,1,31,1,1,1,1,0.733,8.795,29.317,124.596
1576,12,1217,1,35,1,1,1,1,0.733,8.795,29.317,124.596
1581,12,1217,1,36,1,1,1,1,0.733,8.795,29.317,124.596
1582,12,1217,1,32,1,0,1,1,0.733,8.795,29.317,124.596
1586,12,1217,1,36,0,1,1,0,0.733,8.795,29.317,124.596
1587,12,1217,1,36,1,1,1,1,0.733,8.795,29.317,124.596
1589,12,1217,1,30,1,1,1,1,0.733,8.795,29.317,124.596
1590,12,1217,1,40,0,1,1,1,0.733,8.795,29.317,124.596
1591,12,1217,1,35,0,1,1,1,0.733,8.795,29.317,124.596
1596,12,1217,1,36,1,1,1,1,0.733,8.795,29.317,124.596
1599,12,1217,0,33,1,1,1,1,0.733,8.795,29.317,124.596
1603,12,1218,0,31,1,0,1,0,0.913,3.042,17.187,59.164
1604,12,1218,0,33,1,1,1,1,0.913,3.042,17.187,59.164
1605,12,1218,0,26,1,1,1,1,0.913,3.042,17.187,59.164
1606,12,1218,0,29,1,1,1,1,0.913,3.042,17.187,59.164
1607,12,1218,0,27,1,1,1,1,0.913,3.042,17.187,59.164
1609,12,1218,0,29,1,0,1,1,0.913,3.042,17.187,59.164
1611,12,1218,1,25,1,0,1,1,0.913,3.042,17.187,59.164
1613,12,1218,1,36,0,0,0,1,0.913,3.042,17.187,59.164
1614,12,1218,0,26,1,1,1,0,0.913,3.042,17.187,59.164
1617,12,1218,0,23,0,1,1,1,0.913,3.042,17.187,59.164
1620,12,1218,1,39,0,0,0,1,0.913,3.042,17.187,59.164
1621,12,1218,0,36,1,0,1,1,0.913,3.042,17.187,59.164
1635,12,1218,1,35,1,1,1,1,0.913,3.042,17.187,59.164
1637,12,1218,1,22,1,0,1,1,0.913,3.042,17.187,59.164
1638,12,1218,1,21,1,0,1,1,0.913,3.042,17.187,59.164
1645,12,1218,0,37,1,0,1,1,0.913,3.042,17.187,59.164
1648,12,1218,0,29,1,1,1,1,0.913,3.042,17.187,59.164
1659,12,1219,1,36,0,1,1,0,0.73,3.652,9.009,33.846
1660,12,1219,1,26,1,0,1,1,0.73,3.652,9.009,33.846
1662,12,1219,1,28,1,1,1,1,0.73,3.652,9.009,33.846
1664,12,1219,1,26,1,0,1,0,0.73,3.652,9.009,33.846
1667,12,1219,1,19,1,0,1,1,0.73,3.652,9.009,33.846
1672,12,1219,1,31,1,1,0,1,0.73,3.652,9.009,33.846
1677,12,1219,0,40,0,1,1,1,0.73,3.652,9.009,33.846
1678,12,1219,0,29,0,1,1,1,0.73,3.652,9.009,33.846
1680,12,1219,1,26,1,0,1,1,0.73,3.652,9.009,33.846
1682,12,1219,1,25,1,0,1,0,0.73,3.652,9.009,33.846
1686,12,1219,1,33,0,1,1,1,0.73,3.652,9.009,33.846
1688,12,1219,1,27,1,1,1,1,0.73,3.652,9.009,33.846
1692,12,1219,0,27,1,1,1,1,0.73,3.652,9.009,33.846
1693,12,1219,1,26,1,0,1,1,0.73,3.652,9.009,33.846
1696,12,1219,1,24,0,0,1,0,0.73,3.652,9.009,33.846
1705,12,1220,1,32,1,1,1,1,0.767,6.137,16.876,82.847
1706,12,1220,1,30,0,1,0,1,0.767,6.137,16.876,82.847
1707,12,1220,1,34,0,1,0,1,0.767,6.137,16.876,82.847
1712,12,1220,0,26,1,0,0,1,0.767,6.137,16.876,82.847
1715,12,1220,1,40,0,1,1,1,0.767,6.137,16.876,82.847
1718,12,1220,1,32,1,1,1,1,0.767,6.137,16.876,82.847
1721,12,1220,1,23,1,1,0,1,0.767,6.137,16.876,82.847
1723,12,1220,1,30,0,1,0,1,0.767,6.137,16.876,82.847
1727,12,1220,1,24,1,1,1,1,0.767,6.137,16.876,82.847
1750,12,1221,1,44,0,0,1,1,0.766,6.513,21.455,93.1
1751,12,1221,1,21,0,1,0,1,0.766,6.513,21.455,93.1
1757,12,1221,1,22,0,0,1,1,0.766,6.513,21.455,93.1
1758,12,1221,1,36,1,0,1,1,0.766,6.513,21.455,93.1
1761,12,1221,0,33,1,0,0,1,0.766,6.513,21.455,93.1
1762,12,1221,1,29,1,1,1,1,0.766,6.513,21.455,93.1
1766,12,1221,1,34,0,0,1,1,0.766,6.513,21.455,93.1
1770,12,1221,1,18,0,1,0,1,0.766,6.513,21.455,93.1
1778,12,1221,1,26,1,0,1,1,0.766,6.513,21.455,93.1
1780,12,1221,1,29,0,0,0,1,0.766,6.513,21.455,93.1
1781,12,1221,1,41,1,1,0,1,0.766,6.513,21.455,93.1
1783,12,1221,1,43,1,1,1,1,0.766,6.513,21.455,93.1
1794,12,1221,1,30,0,1,1,1,0.766,6.513,21.455,93.1
1796,12,1221,1,36,1,1,0,1,0.766,6.513,21.455,93.1
1800,12,1222,1,36,1,0,1,1,0.955,5.412,24.197,108.248
1801,12,1222,1,26,1,0,1,1,0.955,5.412,24.197,108.248
1802,12,1222,1,26,1,0,1,1,0.955,5.412,24.197,108.248
1803,12,1222,1,29,0,1,0,1,0.955,5.412,24.197,108.248
1805,12,1222,0,28,1,1,1,1,0.955,5.412,24.197,108.248
1808,12,1222,0,27,1,0,1,1,0.955,5.412,24.197,108.248
1816,12,1222,1,26,1,0,1,1,0.955,5.412,24.197,108.248
1817,12,1222,1,38,0,0,0,1,0.955,5.412,24.197,108.248
1821,12,1222,1,27,1,0,1,1,0.955,5.412,24.197,108.248
1824,12,1222,1,33,0,0,1,1,0.955,5.412,24.197,108.248
1830,12,1222,1,26,0,0,1,1,0.955,5.412,24.197,108.248
1833,12,1222,1,23,0,0,0,1,0.955,5.412,24.197,108.248
1836,12,1222,1,32,1,1,1,1,0.955,5.412,24.197,108.248
1840,12,1222,1,36,0,1,1,1,0.955,5.412,24.197,108.248
1845,12,1222,1,28,1,0,0,1,0.955,5.412,24.197,108.248
1846,12,1222,1,36,1,0,0,1,0.955,5.412,24.197,108.248
1847,12,1222,1,24,1,0,1,1,0.955,5.412,24.197,108.248
1848,12,1222,1,24,1,0,1,1,0.955,5.412,24.197,108.248
1849,12,1222,1,31,0,1,1,1,0.955,5.412,24.197,108.248
1850,12,1222,0,35,0,0,1,1,0.955,5.412,24.197,108.248
1851,12,1222,1,39,1,1,1,1,0.955,5.412,24.197,108.248
1855,12,1223,0,22,0,0,1,1,1.832,4.712,26.964,178.799
1858,12,1223,0,25,0,0,1,0,1.832,4.712,26.964,178.799
1863,12,1223,1,35,1,1,1,1,1.832,4.712,26.964,178.799
1876,12,1223,1,28,0,0,0,1,1.832,4.712,26.964,178.799
1877,12,1223,1,36,0,0,1,1,1.832,4.712,26.964,178.799
1878,12,1223,1,26,1,0,1,1,1.832,4.712,26.964,178.799
1882,12,1223,1,24,1,1,1,1,1.832,4.712,26.964,178.799
1887,12,1224,1,34,0,1,0,1,0.679,7.469,11.543,169.752
1890,12,1224,0,24,0,0,1,1,0.679,7.469,11.543,169.752
1893,12,1224,1,28,0,1,0,1,0.679,7.469,11.543,169.752
1896,12,1224,1,30,0,0,0,1,0.679,7.469,11.543,169.752
1897,12,1224,1,45,0,1,1,0,0.679,7.469,11.543,169.752
1902,12,1224,1,36,0,1,1,1,0.679,7.469,11.543,169.752
1912,12,1225,1,31,0,1,1,1,0,8.889,20.001,303.354
1921,12,1225,1,22,1,1,0,1,0,8.889,20.001,303.354
1929,12,1225,1,26,0,1,1,0,0,8.889,20.001,303.354
1937,12,1225,1,38,0,1,1,1,0,8.889,20.001,303.354
1945,12,1225,1,21,0,1,1,0,0,8.889,20.001,303.354
1947,12,1271,0,40,1,0,1,1,3.349,5.581,55.814,405.206
1948,12,1271,0,34,0,0,1,1,3.349,5.581,55.814,405.206
1952,12,1271,0,32,0,0,1,1,3.349,5.581,55.814,405.206
1956,12,1271,0,27,1,1,1,1,3.349,5.581,55.814,405.206
1958,12,1271,0,42,0,1,1,1,3.349,5.581,55.814,405.206
1961,12,1271,0,30,1,1,1,1,3.349,5.581,55.814,405.206
1969,12,1271,0,35,0,0,1,1,3.349,5.581,55.814,405.206
1972,12,1271,0,29,1,0,1,1,3.349,5.581,55.814,405.206
1974,12,1271,0,25,0,0,1,1,3.349,5.581,55.814,405.206
1975,12,1271,0,34,0,0,1,1,3.349,5.581,55.814,405.206
1986,12,1271,0,33,1,1,1,1,3.349,5.581,55.814,405.206
1987,12,1271,0,33,0,0,0,1,3.349,5.581,55.814,405.206
1988,12,1271,0,39,0,0,1,1,3.349,5.581,55.814,405.206
1990,12,1271,0,33,0,0,1,1,3.349,5.581,55.814,405.206
1992,12,1272,0,27,1,0,1,1,1.136,4.545,25.564,117.596
1994,12,1272,0,39,1,1,1,0,1.136,4.545,25.564,117.596
2003,12,1272,0,27,1,0,1,1,1.136,4.545,25.564,117.596
2017,12,1272,0,35,1,1,1,1,1.136,4.545,25.564,117.596
2018,12,1272,0,39,0,0,1,1,1.136,4.545,25.564,117.596
2019,12,1272,0,26,1,0,1,1,1.136,4.545,25.564,117.596
2022,12,1272,0,23,0,1,1,1,1.136,4.545,25.564,117.596
2023,12,1272,0,37,1,0,1,1,1.136,4.545,25.564,117.596
2024,12,1272,0,31,1,1,1,1,1.136,4.545,25.564,117.596
2030,12,1273,0,44,0,1,1,1,2.982,7.083,48.089,395.148
2033,12,1273,0,31,1,1,1,1,2.982,7.083,48.089,395.148
2035,12,1273,0,34,1,0,1,0,2.982,7.083,48.089,395.148
2037,12,1273,0,39,1,1,1,1,2.982,7.083,48.089,395.148
2041,12,1273,0,22,1,0,1,0,2.982,7.083,48.089,395.148
2042,12,1273,0,39,1,1,1,1,2.982,7.083,48.089,395.148
2043,12,1273,0,40,1,1,1,1,2.982,7.083,48.089,395.148
2053,12,1273,0,30,1,1,1,1,2.982,7.083,48.089,395.148
2055,12,1273,0,34,1,1,1,1,2.982,7.083,48.089,395.148
2057,12,1273,0,26,1,1,1,1,2.982,7.083,48.089,395.148
2061,12,1273,0,36,1,0,1,1,2.982,7.083,48.089,395.148
2063,12,1273,0,37,0,1,1,1,2.982,7.083,48.089,395.148
2064,12,1273,0,30,0,1,1,0,2.982,7.083,48.089,395.148
2065,12,1274,0,22,1,0,1,1,3.471,5.207,48.6,297.388
2070,12,1274,0,28,1,0,1,1,3.471,5.207,48.6,297.388
2072,12,1274,0,26,1,1,1,1,3.471,5.207,48.6,297.388
2074,12,1274,0,36,0,0,1,1,3.471,5.207,48.6,297.388
2079,12,1274,0,32,1,1,1,1,3.471,5.207,48.6,297.388
2081,12,1274,0,38,0,1,1,1,3.471,5.207,48.6,297.388
2082,12,1274,0,19,0,0,1,1,3.471,5.207,48.6,297.388
2083,12,1274,0,38,1,1,1,0,3.471,5.207,48.6,297.388
2088,12,1275,0,35,0,0,1,1,2.751,1.684,120.316,254.963
2091,12,1275,0,36,1,1,1,1,2.751,1.684,120.316,254.963
2092,12,1275,0,32,1,0,1,1,2.751,1.684,120.316,254.963
2093,12,1275,0,43,1,1,1,1,2.751,1.684,120.316,254.963
2094,12,1275,0,29,1,1,1,1,2.751,1.684,120.316,254.963
2096,12,1275,0,31,1,0,1,1,2.751,1.684,120.316,254.963
2098,12,1275,0,23,1,0,1,1,2.751,1.684,120.316,254.963
2099,12,1275,0,38,0,0,1,1,2.751,1.684,120.316,254.963
2101,12,1275,0,27,1,0,1,1,2.751,1.684,120.316,254.963
2102,12,1275,0,38,1,1,1,1,2.751,1.684,120.316,254.963
2104,12,1275,0,40,1,0,1,1,2.751,1.684,120.316,254.963
2107,12,1275,0,22,1,0,1,1,2.751,1.684,120.316,254.963
2112,12,1275,0,33,1,1,1,1,2.751,1.684,120.316,254.963
2113,12,1275,0,33,1,1,1,1,2.751,1.684,120.316,254.963
2121,12,1275,0,25,1,1,1,1,2.751,1.684,120.316,254.963
2126,12,1275,0,26,1,0,1,1,2.751,1.684,120.316,254.963
2132,12,1275,0,36,1,0,1,1,2.751,1.684,120.316,254.963
2136,12,1275,0,38,1,1,1,1,2.751,1.684,120.316,254.963
2137,12,1275,0,32,0,0,1,0,2.751,1.684,120.316,254.963
2138,12,1275,0,28,1,0,1,1,2.751,1.684,120.316,254.963
2142,12,1275,0,32,1,0,1,1,2.751,1.684,120.316,254.963
2143,12,1275,0,38,1,1,1,1,2.751,1.684,120.316,254.963
2145,12,1276,0,32,1,0,1,1,3.084,2.741,56.537,251.849
2153,12,1276,0,34,1,1,1,1,3.084,2.741,56.537,251.849
2163,12,1276,0,35,1,0,1,1,3.084,2.741,56.537,251.849
2167,12,1276,0,24,1,0,1,1,3.084,2.741,56.537,251.849
2170,12,1276,0,32,0,0,1,1,3.084,2.741,56.537,251.849
2173,12,1276,0,36,1,1,1,1,3.084,2.741,56.537,251.849
2175,12,1276,0,36,1,0,1,0,3.084,2.741,56.537,251.849
2176,12,1276,0,27,1,0,1,1,3.084,2.741,56.537,251.849
2178,12,1277,1,28,1,0,1,1,1.777,4.442,33.318,159.925
2183,12,1277,0,34,0,1,1,1,1.777,4.442,33.318,159.925
2190,12,1277,0,35,1,0,1,0,1.777,4.442,33.318,159.925
2191,12,1277,0,21,0,0,1,1,1.777,4.442,33.318,159.925
2197,12,1277,0,31,1,1,1,1,1.777,4.442,33.318,159.925
2198,12,1277,0,42,1,0,1,1,1.777,4.442,33.318,159.925
2201,12,1277,0,27,1,1,1,1,1.777,4.442,33.318,159.925
2204,12,1277,0,25,1,0,1,1,1.777,4.442,33.318,159.925
2205,12,1277,0,39,0,1,1,1,1.777,4.442,33.318,159.925
2211,12,1277,1,35,1,1,1,1,1.777,4.442,33.318,159.925
2212,12,1277,0,30,1,0,1,1,1.777,4.442,33.318,159.925
2214,12,1277,0,26,1,0,1,1,1.777,4.442,33.318,159.925
2218,12,1277,0,37,1,1,1,1,1.777,4.442,33.318,159.925
2219,12,1277,1,26,1,0,1,1,1.777,4.442,33.318,159.925
2224,12,1278,1,30,1,1,1,1,0.735,4.411,32.349,113.956
2226,12,1278,0,22,0,0,1,1,0.735,4.411,32.349,113.956
2229,12,1278,1,36,1,1,1,1,0.735,4.411,32.349,113.956
2233,12,1278,0,28,1,1,1,1,0.735,4.411,32.349,113.956
2234,12,1278,1,32,1,0,1,1,0.735,4.411,32.349,113.956
2236,12,1278,1,28,1,1,1,1,0.735,4.411,32.349,113.956
2237,12,1278,1,28,0,0,1,1,0.735,4.411,32.349,113.956
2241,12,1278,1,26,1,0,1,1,0.735,4.411,32.349,113.956
2242,12,1278,0,21,0,0,1,0,0.735,4.411,32.349,113.956
2246,12,1278,1,26,0,0,1,1,0.735,4.411,32.349,113.956
2251,12,1278,1,38,1,1,1,1,0.735,4.411,32.349,113.956
2252,12,1278,0,31,0,1,1,1,0.735,4.411,32.349,113.956
2253,12,1278,0,33,0,1,1,1,0.735,4.411,32.349,113.956
2260,12,1278,1,33,1,0,1,1,0.735,4.411,32.349,113.956
2262,12,1278,1,26,0,0,1,1,0.735,4.411,32.349,113.956
2264,12,1278,1,32,0,0,0,1,0.735,4.411,32.349,113.956
2269,13,1301,1,35,0,0,0,1,2.283,17.119,27.39,321.833
2270,13,1301,1,24,1,1,0,1,2.283,17.119,27.39,321.833
2274,13,1301,1,19,0,0,0,1,2.283,17.119,27.39,321.833
2276,13,1301,1,30,1,1,0,1,2.283,17.119,27.39,321.833
2285,13,1301,0,24,0,0,1,1,2.283,17.119,27.39,321.833
2289,13,1301,1,21,0,0,0,1,2.283,17.119,27.39,321.833
2290,13,1301,1,22,0,0,0,1,2.283,17.119,27.39,321.833
2296,13,1301,1,34,1,1,1,1,2.283,17.119,27.39,321.833
2297,13,1301,1,36,1,1,0,1,2.283,17.119,27.39,321.833
2304,13,1301,1,27,0,1,0,1,2.283,17.119,27.39,321.833
2308,13,1302,1,42,0,1,1,1,0.991,3.965,9.912,58.285
2309,13,1302,1,29,1,1,1,1,0.991,3.965,9.912,58.285
2310,13,1302,1,38,1,1,1,1,0.991,3.965,9.912,58.285
2313,13,1302,1,32,0,0,1,1,0.991,3.965,9.912,58.285
2314,13,1302,0,22,1,0,1,1,0.991,3.965,9.912,58.285
2318,13,1302,1,28,0,1,1,1,0.991,3.965,9.912,58.285
2319,13,1302,1,29,1,1,1,1,0.991,3.965,9.912,58.285
2325,13,1302,1,41,0,1,1,1,0.991,3.965,9.912,58.285
2328,13,1302,1,31,1,0,1,1,0.991,3.965,9.912,58.285
2332,13,1302,1,35,1,1,1,1,0.991,3.965,9.912,58.285
2340,13,1302,1,44,0,0,1,1,0.991,3.965,9.912,58.285
2345,13,1302,0,36,1,1,1,1,0.991,3.965,9.912,58.285
2346,13,1302,1,34,1,0,1,1,0.991,3.965,9.912,58.285
2348,13,1302,1,33,1,1,1,1,0.991,3.965,9.912,58.285
2349,13,1302,1,30,1,0,1,1,0.991,3.965,9.912,58.285
2350,13,1302,1,20,0,0,1,1,0.991,3.965,9.912,58.285
2357,13,1303,1,31,0,1,1,1,0.511,4.853,10.983,98.085
2364,13,1303,1,26,1,1,1,1,0.511,4.853,10.983,98.085
2366,13,1303,1,23,0,0,1,1,0.511,4.853,10.983,98.085
2368,13,1303,1,28,0,1,1,1,0.511,4.853,10.983,98.085
2377,13,1303,1,46,0,1,1,1,0.511,4.853,10.983,98.085
2380,13,1303,1,26,0,1,1,1,0.511,4.853,10.983,98.085
2382,13,1303,1,23,0,1,1,1,0.511,4.853,10.983,98.085
2383,13,1303,1,29,1,0,1,1,0.511,4.853,10.983,98.085
2384,13,1303,1,28,1,0,1,1,0.511,4.853,10.983,98.085
2387,13,1303,1,35,0,1,1,1,0.511,4.853,10.983,98.085
2390,13,1303,1,43,0,0,0,1,0.511,4.853,10.983,98.085
2391,13,1303,1,36,0,1,1,0,0.511,4.853,10.983,98.085
2392,13,1303,1,32,0,0,1,1,0.511,4.853,10.983,98.085
2393,13,1303,1,21,0,1,1,1,0.511,4.853,10.983,98.085
2395,13,1304,1,33,0,0,1,1,0.851,5.531,17.018,108.49
2401,13,1304,0,40,1,1,1,1,0.851,5.531,17.018,108.49
2402,13,1304,0,25,1,1,1,1,0.851,5.531,17.018,108.49
2403,13,1304,1,32,0,0,0,1,0.851,5.531,17.018,108.49
2404,13,1304,1,37,0,0,1,1,0.851,5.531,17.018,108.49
2407,13,1304,1,39,0,0,1,1,0.851,5.531,17.018,108.49
2411,13,1304,1,37,0,0,1,1,0.851,5.531,17.018,108.49
2413,13,1304,1,38,1,0,1,1,0.851,5.531,17.018,108.49
2415,13,1304,0,27,0,0,1,1,0.851,5.531,17.018,108.49
2416,13,1304,1,24,1,0,1,1,0.851,5.531,17.018,108.49
2417,13,1304,0,38,0,0,1,0,0.851,5.531,17.018,108.49
2420,13,1304,1,21,0,0,1,1,0.851,5.531,17.018,108.49
2421,13,1304,1,33,1,1,1,1,0.851,5.531,17.018,108.49
2427,13,1304,1,29,0,0,1,1,0.851,5.531,17.018,108.49
2428,13,1304,1,24,0,1,1,1,0.851,5.531,17.018,108.49
2430,13,1304,1,29,1,1,1,1,0.851,5.531,17.018,108.49
2433,13,1305,0,30,0,0,1,1,1.883,6.188,21.253,96.044
2434,13,1305,1,26,0,0,1,1,1.883,6.188,21.253,96.044
2436,13,1305,1,40,1,1,1,1,1.883,6.188,21.253,96.044
2440,13,1305,1,32,1,0,1,1,1.883,6.188,21.253,96.044
2443,13,1305,1,30,0,0,1,1,1.883,6.188,21.253,96.044
2444,13,1305,1,32,1,1,1,1,1.883,6.188,21.253,96.044
2446,13,1305,1,34,1,1,1,1,1.883,6.188,21.253,96.044
2447,13,1305,0,28,1,0,1,1,1.883,6.188,21.253,96.044
2454,13,1305,1,21,0,0,1,1,1.883,6.188,21.253,96.044
2457,13,1305,1,29,1,1,1,1,1.883,6.188,21.253,96.044
2460,13,1305,0,36,0,0,1,1,1.883,6.188,21.253,96.044
2463,13,1305,1,19,0,0,1,1,1.883,6.188,21.253,96.044
2465,13,1305,1,36,0,1,1,1,1.883,6.188,21.253,96.044
2470,13,1305,1,24,1,0,1,1,1.883,6.188,21.253,96.044
2471,13,1305,1,43,1,0,1,1,1.883,6.188,21.253,96.044
2486,13,1306,1,29,1,0,1,1,0.232,5.806,11.379,54.339
2490,13,1306,1,34,0,0,1,1,0.232,5.806,11.379,54.339
2492,13,1306,1,31,0,0,1,1,0.232,5.806,11.379,54.339
2493,13,1306,1,29,1,1,1,1,0.232,5.806,11.379,54.339
2494,13,1306,1,28,1,1,1,1,0.232,5.806,11.379,54.339
2512,13,1307,1,29,0,1,1,1,0.567,4.347,17.009,50.27
2513,13,1307,0,26,0,0,1,1,0.567,4.347,17.009,50.27
2516,13,1307,1,27,1,0,1,1,0.567,4.347,17.009,50.27
2517,13,1307,1,39,1,1,1,1,0.567,4.347,17.009,50.27
2529,13,1307,0,38,0,1,1,1,0.567,4.347,17.009,50.27
2539,13,1307,1,33,1,1,1,1,0.567,4.347,17.009,50.27
2543,13,1307,1,33,1,0,1,1,0.567,4.347,17.009,50.27
2544,13,1308,1,34,1,1,1,1,0.521,5.997,13.819,62.838
2546,13,1308,1,27,0,1,1,1,0.521,5.997,13.819,62.838
2550,13,1308,1,29,1,1,1,1,0.521,5.997,13.819,62.838
2560,13,1308,1,41,0,0,1,1,0.521,5.997,13.819,62.838
2562,13,1308,1,32,0,0,1,1,0.521,5.997,13.819,62.838
2564,13,1308,1,28,0,1,1,1,0.521,5.997,13.819,62.838
2567,13,1308,1,27,1,1,1,1,0.521,5.997,13.819,62.838
2568,13,1308,1,28,1,0,1,1,0.521,5.997,13.819,62.838
2569,13,1309,1,41,0,0,1,1,0.667,5.336,16.675,97.715
2576,13,1309,1,46,0,0,1,1,0.667,5.336,16.675,97.715
2580,13,1309,1,25,1,1,1,1,0.667,5.336,16.675,97.715
2585,13,1309,1,37,1,1,1,1,0.667,5.336,16.675,97.715
2587,13,1309,1,45,0,0,1,1,0.667,5.336,16.675,97.715
2592,13,1309,1,34,1,0,1,1,0.667,5.336,16.675,97.715
2594,13,1309,1,41,0,1,1,1,0.667,5.336,16.675,97.715
2595,13,1309,0,21,0,0,1,1,0.667,5.336,16.675,97.715
2601,13,1309,1,31,0,1,1,1,0.667,5.336,16.675,97.715
2603,13,1309,1,23,1,1,0,1,0.667,5.336,16.675,97.715
2613,13,1310,1,33,1,1,1,1,0.549,4.944,17.58,121.411
2618,13,1310,1,44,1,1,1,1,0.549,4.944,17.58,121.411
